Date,Sales
2022-01-01,100
2022-01-02,120
2022-01-03,130
2022-01-04,110
2022-01-05,140
2022-01-06,150
2022-01-07,160
2022-01-08,170
2022-01-09,180
2022-01-10,190
2022-01-11,200
2022-01-12,210
2022-01-13,220
2022-01-14,230
2022-01-15,240
2022-01-16,250
2022-01-17,260
2022-01-18,270
2022-01-19,280
2022-01-20,290
2022-01-21,300
2022-01-22,310
2022-01-23,320
2022-01-24,330
2022-01-25,340
2022-01-26,350
2022-01-27,360
2022-01-28,370
2022-01-29,380
2022-01-30,390
2022-01-31,400
2022-02-01,410
2022-02-02,420
2022-02-03,430
2022-02-04,440
2022-02-05,450
2022-02-06,460
2022-02-07,470
2022-02-08,480
2022-02-09,490
2022-02-10,500
2022-02-11,510
2022-02-12,520
2022-02-13,530
2022-02-14,540
2022-02-15,550
